case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-tur_Latn-0291,tr,short,148,tr,0.99991035,True,True,0.3907585,tr,0.99994683,True,True,0.43493899999999996,tr,1,True,True,0.5569354999999999,tr,1,True,True,0.659488,Kovuşturmalardan tam sorumlu Kraliyet Ofisi gazetecilere en azından iddianame hazırlanana kadar başka bir yorum yapılmayacağını açıkladı.
flores200-devtest-tur_Latn-0856,tr,short,73,tr,0.99985504,True,True,0.3570185,tr,0.9902992,True,True,0.42843600000000004,tr,0.54,False,True,0.6167945,tr,0.9718482,True,True,0.669959,"Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün."
flores200-devtest-tur_Latn-0355,tr,short,82,tr,1,True,True,0.370805,tr,0.9979286,True,True,0.383241,tr,1,True,True,0.5065395,tr,0.9992514,True,True,0.70184,"Uzaydaki uydu, çağrıyı alır ve neredeyse anlık bir şekilde geri yansıtır."
flores200-devtest-tur_Latn-0886,tr,short,81,tr,1,True,True,0.37678150000000005,tr,0.9998184,True,True,0.4033145,tr,0.81,True,True,0.5976115,tr,0.9999841,True,True,0.8429405,Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.
flores200-devtest-tur_Latn-0200,tr,short,122,tr,0.99995613,True,True,0.42580549999999995,tr,0.99996305,True,True,0.447062,tr,0.54,False,True,0.6694414999999999,tr,0.99899644,True,True,0.8479880000000001,Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.
flores200-devtest-tur_Latn-0600,tr,short,107,tr,0.9995214,True,True,0.41699499999999995,tr,0.9997284,True,True,0.436766,tr,0.32,False,True,0.579099,tr,0.98647994,True,True,5.273609,"The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi."
flores200-devtest-tur_Latn-0926,tr,medium,223,tr,1,True,True,0.496687,tr,0.99999785,True,True,0.44812300000000005,tr,1,True,True,0.606395,tr,1,True,True,2.9330814999999997,"Bazı deniz yolculuklarının broşürlerinde Berlin, Almanya da bulunur. Yukarıdaki haritadan da görebileceğiniz gibi Berlin denize hiç de yakın değildir ve şehre seyahat deniz seyahatinin fiyatına dahil değildir."
flores200-devtest-tur_Latn-0956,tr,medium,208,tr,0.99986076,True,True,0.41799000000000003,tr,0.9999863,True,True,0.5083165,tr,1,True,True,0.606405,tr,1,True,True,3.0554455000000003,"Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir."
flores200-devtest-tur_Latn-0383,tr,medium,217,tr,1,True,True,0.39722999999999997,tr,0.99999464,True,True,0.46335750000000003,tr,1,True,True,0.6008899999999999,tr,1,True,True,0.691646,"Uzun çeneleri, ağzının üst kısmında fazladan bir grup diş ile birlikte 70'ten fazla jilet keskinliğinde diş ile doluydu. Bu da yolunun kesiştiği hiçbir şey için kaçış olmadığı anlamına geliyordu."
flores200-devtest-tur_Latn-0949,tr,medium,217,tr,0.999897,True,True,0.395481,tr,0.99975973,True,True,0.4488285,tr,1,True,True,0.575442,tr,1,True,True,0.6909285000000001,Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.
flores200-devtest-tur_Latn-0324,tr,medium,205,tr,0.99995995,True,True,0.4391215,tr,0.99989545,True,True,0.49259149999999996,tr,1,True,True,0.612493,tr,1,True,True,0.7370145,"Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi."
flores200-devtest-tur_Latn-0636,tr,medium,242,tr,1,True,True,0.396905,tr,0.999998,True,True,0.484311,tr,1,True,True,0.659442,tr,1,True,True,0.7261534999999999,"Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi."
flores200-devtest-tur_Latn-0692,tr,medium,298,tr,1,True,True,0.43580949999999996,tr,0.99999726,True,True,0.56801,tr,1,True,True,0.6975105,tr,1,True,True,0.843892,"Blogların uygun kullanımı ""öğrencilerin daha analitik ve eleştirel olmalarını sağlayabilir; öğrenciler internet materyallerine aktif olarak tepki vererek başkalarının yazıları bağlamında konumlarını ve belirli konularda kendi bakış açılarını belirleyebilir (Oravec, 2002)."
flores200-devtest-tur_Latn-0019,tr,medium,204,tr,0.9998512,True,True,0.39943999999999996,tr,0.9999536,True,True,0.49170050000000004,tr,1,True,True,0.5317185,tr,1,True,True,0.6629045,"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı."
flores200-devtest-tur_Latn-0024,tr,medium,201,tr,0.99831533,True,True,0.4171645,tr,0.9998216,True,True,0.459202,en,0.64,False,False,0.5255464999999999,tr,1,True,True,2.5283375,"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla."
flores200-devtest-tur_Latn-0505,tr,medium,326,tr,0.9999771,True,True,0.49780050000000003,tr,0.9999975,True,True,0.5229989999999999,tr,1,True,True,0.7317945,tr,1,True,True,0.8147595,"Böyle çocuklara ""vahşi"" veya yabani denilmektedir. Bazı vahşi çocuklar, insanlar (çoğunlukla kendi ebeveynleri) tarafından kapalı alanlara kapatılmıştır. Bazı durumlarda çocukların bu şekilde terk edilmesi, ebeveynlerin, bir çocuğun ciddi zihinsel ya da fiziksel engelini reddetmesinden kaynaklanmaktaydı."
flores200-devtest-tur_Latn-0198,tr,medium,354,tr,0.99998474,True,True,0.463411,tr,0.99999905,True,True,0.5553385,tr,1,True,True,0.587831,tr,1,True,True,0.8786675,"Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur."
flores200-devtest-tur_Latn-0020,tr,medium,307,tr,0.9999752,True,True,0.432035,tr,0.99986863,True,True,0.564808,tr,1,True,True,0.723185,tr,1,True,True,3.4934355000000004,"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu."
flores200-devtest-tur_Latn-0551,tr,medium,241,tr,1,True,True,0.4347965,tr,0.99998236,True,True,0.4284765,tr,1,True,True,0.529461,tr,1,True,True,0.6981415,"Donanmaların görevi geleneksel olarak bir yandan ülkenizin, halkınızı ve mallarınızı taşıma kabiliyetini korumak, bir yandan da düşmanın halkını ve mallarını taşıma kabiliyetine müdahale etmesini sağlamak olagelmiştir."
flores200-devtest-tur_Latn-0444,tr,medium,273,tr,0.9999809,True,True,0.42886750000000007,tr,0.99999607,True,True,0.47943749999999996,tr,1,True,True,0.7490645,tr,1,True,True,0.779537,"Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu."
flores200-devtest-tur_Latn-0341,tr,medium,361,tr,0.99998665,True,True,0.4886005,tr,0.999979,True,True,0.511686,tr,1,True,True,0.5673269999999999,tr,1,True,True,13.009283,"Birleşik Devletler'deki Princeton Üniversitesi ve İsveç'teki Uppsala Üniversitesi'nden araştırmacılar türlerin yalnızca iki nesilde evrimleştiğini bildirdi. Halbuki bu sürecin, endemik bir Darwin ispinozu, Geospiza fortes, ve göçmen kaktüs ispinozu, Geospiza conirostris, arasındaki üreme nedeniyle çok daha uzun sürdüğüne inanılıyordu."
flores200-devtest-tur_Latn-0015,tr,medium,232,tr,1,True,True,0.39025699999999997,tr,0.9999987,True,True,0.49442699999999995,tr,1,True,True,0.6437925,tr,1,True,True,0.7584975,"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz."
flores200-devtest-tur_Latn-0194,tr,medium,335,tr,0.99998665,True,True,0.5017204999999999,tr,0.9999993,True,True,0.5419635,tr,1,True,True,0.602434,tr,1,True,True,0.8430295000000001,"Perry, ""Bu akşamki parti yönetim kurulu toplantısının sonuçlarını değerlendirmek ve bu yarışta kendim için ileriye doğru bir yol olup olmadığını saptamak adına Teksas'a döneceğim"" şeklinde ifadede bulundu ama daha sonra, yarışta kalacağını ve 21 Ocak Güney Carolina ön seçiminde yarışacağını söyledi."
flores200-devtest-tur_Latn-0477,tr,medium,207,tr,0.9999962,True,True,0.38768949999999996,tr,0.9999567,True,True,0.45067250000000003,tr,1,True,True,0.6461975,tr,1,True,True,0.725018,Wall Street bankaları üzerinden Filipinler hükümeti adına sürdürülen bonoların faizlerinin ve harcamaların büyük bir kısmını karşılamak için ABD koloni rejimine vergi ödemek zorundalardı.
flores200-devtest-tur_Latn-0374,tr,medium,224,tr,0.9999962,True,True,0.4436035,tr,0.9999982,True,True,0.479659,tr,1,True,True,0.5858165000000001,tr,1,True,True,2.8311405,"Bu yeni ortam farklı kaynaklara ve farklı rakiplere sahiptir, yani yeni nüfus, daha önce ihtiyaç duymuş olduklarından daha güçlü bir rakip olmak için farklı özelliklere ya da adaptasyonlara ihtiyaç duyacaktır."
flores200-devtest-tur_Latn-0531,tr,medium,213,tr,1,True,True,0.396945,tr,0.9999778,True,True,0.5317130000000001,tr,0.83,True,True,0.604125,tr,1,True,True,3.0787799999999996,"Ulaşılması en kolay olan bitki kaynakları, yapraklardan ve baklagillerden elde edilen proteinler olabilirdi, ancak bitkilerin bizim gibi primatlar tarafından pişirilmeden sindirilmesi pek mümkün değildir."
flores200-devtest-tur_Latn-0858,tr,medium,227,tr,0.9999981,True,True,0.376573,tr,0.9999858,True,True,0.484858,tr,1,True,True,0.6292705000000001,tr,1,True,True,0.7098300000000001,"Avrupa nispeten küçük ama birçok bağımsız ülkenin bulunduğu bir kıtadır. Normal şartlar altında, birden fazla ülkeyi gezmek birçok vize uygulamalarından ve pasaport kontrollerinden geçmek anlamına gelmektedir."
flores200-devtest-tur_Latn-0486,tr,medium,207,tr,0.9999924,True,True,0.40969849999999997,tr,0.9999598,True,True,0.43902,tr,1,True,True,0.614336,tr,1,True,True,2.8940725,"Kitle halinde otomobil sahipliği aynı zamanda yollarda daha fazla kaza yaşanmasına sebep olur, bu da yaralanan bedenlerin onarılması için sağlık sektöründe yeni tekniklerin bulunmasına yol açar."
flores200-devtest-tur_Latn-0608,tr,medium,230,tr,1,True,True,0.4442385,tr,0.9999914,True,True,0.5344635,tr,1,True,True,0.5874554999999999,tr,1,True,True,0.7290559999999999,"Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer."
flores200-devtest-tur_Latn-0427,tr,medium,223,tr,0.99996376,True,True,0.4488245,tr,0.99998796,True,True,0.4898465,tr,0.44,False,True,0.581437,tr,1,True,True,0.705919,"1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilginin ardından Qing hükümeti Tayvan üzerindeki egemenliğini 1945'e kadar adayı yönetecek olan Japonya'ya devrettiği Shimonoseki Antlaşması'nı imzaladı."
flores200-devtest-tur_Latn-0032,tr,medium,301,tr,0.9999962,True,True,0.45319149999999997,tr,1,True,True,0.5323995,tr,1,True,True,0.711432,tr,1,True,True,0.8524374999999998,"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor."
flores200-devtest-ukr_Cyrl-0453,uk,short,142,uk,0.99998665,True,True,0.38715099999999997,uk,0.9999746,True,True,0.395372,uk,0.45,False,True,0.38084900000000005,uk,0.9975726,True,True,1.3286265,"У ці часи відбувалися запеклі війни між багатьма дворянами, що билися за трон."
flores200-devtest-ukr_Cyrl-0827,uk,short,180,uk,1,True,True,0.37324500000000005,uk,0.9999988,True,True,0.436449,uk,1,True,True,0.4309505,uk,0.99999994,True,True,0.97992,"Безмитні покупки — це можливість купити товари, звільнені від податків і акцизів, в певних місцях."
